,country_region_code,country_region,sub_region_1,sub_region_2,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
5392,AU,Australia,New South Wales,,2020-04-29,-41.0,-13.0,-35.0,-58.0,-38.0,12.0
5393,AU,Australia,New South Wales,,2020-04-30,-43.0,-12.0,-56.0,-62.0,-39.0,21.0
5394,AU,Australia,New South Wales,,2020-05-01,-37.0,-3.0,-39.0,-55.0,-35.0,18.0
5395,AU,Australia,New South Wales,,2020-05-02,-35.0,1.0,-45.0,-47.0,-28.0,13.0
5396,AU,Australia,New South Wales,,2020-05-03,-35.0,-3.0,-18.0,-50.0,-30.0,11.0
5397,AU,Australia,New South Wales,,2020-05-04,-35.0,-9.0,-29.0,-56.0,-34.0,16.0
5398,AU,Australia,New South Wales,,2020-05-05,-37.0,-9.0,-37.0,-56.0,-36.0,17.0
5399,AU,Australia,New South Wales,,2020-05-06,-36.0,-6.0,-23.0,-54.0,-35.0,18.0
5400,AU,Australia,New South Wales,,2020-05-07,-33.0,-1.0,-21.0,-53.0,-35.0,18.0
5401,AU,Australia,New South Wales,,2020-05-08,-32.0,4.0,-17.0,-50.0,-33.0,16.0
5402,AU,Australia,New South Wales,,2020-05-09,-26.0,15.0,-25.0,-38.0,-24.0,10.0
5403,AU,Australia,New South Wales,,2020-05-10,-30.0,-1.0,-15.0,-43.0,-25.0,8.0
5404,AU,Australia,New South Wales,,2020-05-11,-33.0,-7.0,-25.0,-52.0,-30.0,15.0
5405,AU,Australia,New South Wales,,2020-05-12,-33.0,-4.0,-29.0,-52.0,-31.0,16.0
5406,AU,Australia,New South Wales,,2020-05-13,-34.0,-4.0,-28.0,-52.0,-31.0,16.0
5407,AU,Australia,New South Wales,,2020-05-14,-33.0,-4.0,-36.0,-53.0,-31.0,16.0
5408,AU,Australia,New South Wales,,2020-05-15,-32.0,-1.0,-40.0,-51.0,-30.0,16.0
5409,AU,Australia,New South Wales,,2020-05-16,-28.0,4.0,-27.0,-38.0,-23.0,9.0
5410,AU,Australia,New South Wales,,2020-05-17,-26.0,-2.0,1.0,-42.0,-25.0,9.0
5411,AU,Australia,New South Wales,,2020-05-18,-29.0,-4.0,-33.0,-52.0,-28.0,15.0
5412,AU,Australia,New South Wales,,2020-05-19,-29.0,-3.0,-23.0,-50.0,-29.0,15.0
5413,AU,Australia,New South Wales,,2020-05-20,-29.0,-3.0,-17.0,-49.0,-29.0,15.0
5414,AU,Australia,New South Wales,,2020-05-21,-30.0,-4.0,-38.0,-51.0,-29.0,17.0
5415,AU,Australia,Northern Territory,,2020-02-15,7.0,8.0,10.0,-3.0,2.0,0.0
5416,AU,Australia,Northern Territory,,2020-02-16,4.0,14.0,6.0,-2.0,2.0,2.0
5417,AU,Australia,Northern Territory,,2020-02-17,3.0,3.0,21.0,8.0,21.0,-1.0
5418,AU,Australia,Northern Territory,,2020-02-18,0.0,-4.0,5.0,4.0,15.0,-1.0
5419,AU,Australia,Northern Territory,,2020-02-19,6.0,2.0,13.0,0.0,16.0,-1.0
5420,AU,Australia,Northern Territory,,2020-02-20,4.0,0.0,3.0,4.0,14.0,-1.0
5421,AU,Australia,Northern Territory,,2020-02-21,7.0,8.0,-5.0,6.0,20.0,-2.0
5422,AU,Australia,Northern Territory,,2020-02-22,12.0,8.0,12.0,-2.0,3.0,0.0
5423,AU,Australia,Northern Territory,,2020-02-23,7.0,9.0,1.0,7.0,3.0,1.0
5424,AU,Australia,Northern Territory,,2020-02-24,7.0,4.0,31.0,11.0,22.0,-2.0
5425,AU,Australia,Northern Territory,,2020-02-25,5.0,-1.0,21.0,6.0,17.0,-2.0
5426,AU,Australia,Northern Territory,,2020-02-26,7.0,5.0,5.0,5.0,18.0,-1.0
5427,AU,Australia,Northern Territory,,2020-02-27,3.0,0.0,-3.0,4.0,13.0,1.0
5428,AU,Australia,Northern Territory,,2020-02-28,11.0,9.0,4.0,5.0,21.0,-2.0
5429,AU,Australia,Northern Territory,,2020-02-29,11.0,10.0,18.0,-10.0,6.0,1.0
5430,AU,Australia,Northern Territory,,2020-03-01,5.0,15.0,13.0,-2.0,4.0,1.0
5431,AU,Australia,Northern Territory,,2020-03-02,5.0,7.0,16.0,8.0,23.0,-1.0
5432,AU,Australia,Northern Territory,,2020-03-03,2.0,-1.0,4.0,8.0,17.0,-1.0
5433,AU,Australia,Northern Territory,,2020-03-04,8.0,7.0,7.0,4.0,20.0,-2.0
5434,AU,Australia,Northern Territory,,2020-03-05,9.0,12.0,28.0,7.0,16.0,-1.0
5435,AU,Australia,Northern Territory,,2020-03-06,12.0,12.0,12.0,2.0,20.0,-2.0
5436,AU,Australia,Northern Territory,,2020-03-07,11.0,14.0,13.0,-4.0,2.0,1.0
5437,AU,Australia,Northern Territory,,2020-03-08,5.0,9.0,-4.0,-7.0,5.0,2.0
5438,AU,Australia,Northern Territory,,2020-03-09,3.0,4.0,10.0,1.0,22.0,0.0
5439,AU,Australia,Northern Territory,,2020-03-10,3.0,0.0,11.0,4.0,17.0,-2.0
5440,AU,Australia,Northern Territory,,2020-03-11,4.0,6.0,15.0,3.0,19.0,-1.0
5441,AU,Australia,Northern Territory,,2020-03-12,4.0,4.0,19.0,4.0,16.0,0.0
5442,AU,Australia,Northern Territory,,2020-03-13,6.0,15.0,14.0,-2.0,20.0,-2.0
5443,AU,Australia,Northern Territory,,2020-03-14,9.0,13.0,17.0,-10.0,2.0,1.0
5444,AU,Australia,Northern Territory,,2020-03-15,3.0,21.0,10.0,-9.0,4.0,2.0
5445,AU,Australia,Northern Territory,,2020-03-16,7.0,21.0,12.0,-4.0,24.0,-1.0
5446,AU,Australia,Northern Territory,,2020-03-17,2.0,12.0,7.0,-6.0,16.0,0.0
5447,AU,Australia,Northern Territory,,2020-03-18,3.0,20.0,5.0,-8.0,18.0,1.0
5448,AU,Australia,Northern Territory,,2020-03-19,5.0,20.0,5.0,-7.0,16.0,1.0
5449,AU,Australia,Northern Territory,,2020-03-20,4.0,23.0,10.0,-10.0,18.0,1.0
5450,AU,Australia,Northern Territory,,2020-03-21,-1.0,19.0,5.0,-21.0,-2.0,4.0
5451,AU,Australia,Northern Territory,,2020-03-22,-5.0,12.0,-1.0,-18.0,-2.0,4.0
5452,AU,Australia,Northern Territory,,2020-03-23,-4.0,28.0,4.0,-10.0,17.0,3.0
5453,AU,Australia,Northern Territory,,2020-03-24,-15.0,7.0,-14.0,-21.0,6.0,6.0
5454,AU,Australia,Northern Territory,,2020-03-25,-14.0,13.0,-15.0,-28.0,5.0,7.0
5455,AU,Australia,Northern Territory,,2020-03-26,-21.0,5.0,-11.0,-31.0,-1.0,9.0
5456,AU,Australia,Northern Territory,,2020-03-27,-24.0,10.0,-13.0,-39.0,1.0,10.0
5457,AU,Australia,Northern Territory,,2020-03-28,-30.0,-6.0,-21.0,-47.0,-21.0,12.0
5458,AU,Australia,Northern Territory,,2020-03-29,-35.0,-13.0,-20.0,-55.0,-23.0,
5459,AU,Australia,Northern Territory,,2020-03-30,-23.0,-5.0,-14.0,-43.0,-2.0,10.0
5460,AU,Australia,Northern Territory,,2020-03-31,-25.0,-10.0,-22.0,-40.0,-9.0,10.0
5461,AU,Australia,Northern Territory,,2020-04-01,-24.0,-6.0,-20.0,-43.0,-8.0,11.0
5462,AU,Australia,Northern Territory,,2020-04-02,-24.0,-2.0,-18.0,-46.0,-11.0,13.0
5463,AU,Australia,Northern Territory,,2020-04-03,-24.0,9.0,-21.0,-45.0,-8.0,12.0
5464,AU,Australia,Northern Territory,,2020-04-04,-26.0,-9.0,-20.0,-52.0,-23.0,12.0
5465,AU,Australia,Northern Territory,,2020-04-05,-29.0,-16.0,-22.0,-58.0,-25.0,
5466,AU,Australia,Northern Territory,,2020-04-06,-21.0,-2.0,-13.0,-47.0,-8.0,11.0
5467,AU,Australia,Northern Territory,,2020-04-07,-23.0,-4.0,-19.0,-48.0,-14.0,11.0
5468,AU,Australia,Northern Territory,,2020-04-08,-20.0,2.0,-16.0,-44.0,-12.0,12.0
5469,AU,Australia,Northern Territory,,2020-04-09,-11.0,21.0,-15.0,-41.0,-15.0,11.0
5470,AU,Australia,Northern Territory,,2020-04-10,-67.0,-60.0,-27.0,-67.0,-74.0,30.0
5471,AU,Australia,Northern Territory,,2020-04-11,-24.0,7.0,-19.0,-54.0,-30.0,12.0
5472,AU,Australia,Northern Territory,,2020-04-12,-36.0,-25.0,-15.0,-57.0,-27.0,
5473,AU,Australia,Northern Territory,,2020-04-13,-35.0,-21.0,3.0,-63.0,-70.0,25.0
5474,AU,Australia,Northern Territory,,2020-04-14,-21.0,-5.0,-10.0,-45.0,-19.0,12.0
5475,AU,Australia,Northern Territory,,2020-04-15,-21.0,-1.0,-11.0,-43.0,-16.0,13.0
5476,AU,Australia,Northern Territory,,2020-04-16,-20.0,0.0,-11.0,-43.0,-18.0,13.0
5477,AU,Australia,Northern Territory,,2020-04-17,-21.0,10.0,-12.0,-42.0,-15.0,13.0
5478,AU,Australia,Northern Territory,,2020-04-18,-25.0,-6.0,-10.0,-39.0,-21.0,10.0
5479,AU,Australia,Northern Territory,,2020-04-19,-29.0,-8.0,-11.0,-48.0,-23.0,
5480,AU,Australia,Northern Territory,,2020-04-20,-20.0,0.0,-15.0,-39.0,1.0,9.0
5481,AU,Australia,Northern Territory,,2020-04-21,-24.0,-7.0,-15.0,-40.0,-3.0,9.0
5482,AU,Australia,Northern Territory,,2020-04-22,-22.0,-3.0,-12.0,-35.0,-2.0,9.0
5483,AU,Australia,Northern Territory,,2020-04-23,-21.0,-2.0,-10.0,-34.0,-4.0,10.0
5484,AU,Australia,Northern Territory,,2020-04-24,-19.0,10.0,-8.0,-36.0,-1.0,9.0
5485,AU,Australia,Northern Territory,,2020-04-25,-32.0,-11.0,-2.0,-42.0,-32.0,11.0
5486,AU,Australia,Northern Territory,,2020-04-26,-20.0,-2.0,-9.0,-42.0,-22.0,8.0
5487,AU,Australia,Northern Territory,,2020-04-27,-18.0,2.0,-4.0,-35.0,4.0,8.0
5488,AU,Australia,Northern Territory,,2020-04-28,-17.0,-5.0,-4.0,-29.0,1.0,6.0
5489,AU,Australia,Northern Territory,,2020-04-29,-18.0,2.0,-13.0,-33.0,2.0,1.0
5490,AU,Australia,Northern Territory,,2020-04-30,-19.0,9.0,-4.0,-34.0,-1.0,9.0
5491,AU,Australia,Northern Territory,,2020-05-01,-15.0,22.0,3.0,-33.0,0.0,8.0
5492,AU,Australia,Northern Territory,,2020-05-02,-16.0,13.0,23.0,-32.0,-19.0,6.0
5493,AU,Australia,Northern Territory,,2020-05-03,-18.0,8.0,28.0,-37.0,-21.0,4.0
5494,AU,Australia,Northern Territory,,2020-05-04,-22.0,3.0,45.0,-45.0,-67.0,19.0
5495,AU,Australia,Northern Territory,,2020-05-05,-16.0,8.0,-3.0,-30.0,5.0,6.0
5496,AU,Australia,Northern Territory,,2020-05-06,-17.0,12.0,0.0,-28.0,6.0,7.0
5497,AU,Australia,Northern Territory,,2020-05-07,-17.0,9.0,6.0,-29.0,3.0,8.0
5498,AU,Australia,Northern Territory,,2020-05-08,-14.0,21.0,7.0,-26.0,7.0,7.0
5499,AU,Australia,Northern Territory,,2020-05-09,-12.0,19.0,30.0,-29.0,-15.0,6.0
5500,AU,Australia,Northern Territory,,2020-05-10,-14.0,17.0,28.0,-35.0,-17.0,5.0
5501,AU,Australia,Northern Territory,,2020-05-11,-15.0,9.0,-1.0,-33.0,10.0,6.0
5502,AU,Australia,Northern Territory,,2020-05-12,-14.0,7.0,-2.0,-26.0,7.0,6.0
5503,AU,Australia,Northern Territory,,2020-05-13,-15.0,9.0,-3.0,-28.0,8.0,6.0
5504,AU,Australia,Northern Territory,,2020-05-14,-13.0,12.0,10.0,-27.0,5.0,6.0
5505,AU,Australia,Northern Territory,,2020-05-15,-4.0,17.0,13.0,-28.0,8.0,4.0
5506,AU,Australia,Northern Territory,,2020-05-16,-5.0,16.0,29.0,-26.0,-11.0,4.0
5507,AU,Australia,Northern Territory,,2020-05-17,-5.0,14.0,21.0,-40.0,-12.0,4.0
5508,AU,Australia,Northern Territory,,2020-05-18,-2.0,12.0,1.0,-25.0,13.0,5.0
5509,AU,Australia,Northern Territory,,2020-05-19,-5.0,8.0,-3.0,-24.0,9.0,4.0
5510,AU,Australia,Northern Territory,,2020-05-20,-5.0,18.0,-2.0,-27.0,11.0,5.0
5511,AU,Australia,Northern Territory,,2020-05-21,-6.0,14.0,3.0,-27.0,7.0,6.0
5512,AU,Australia,Queensland,,2020-02-15,3.0,4.0,-8.0,-2.0,1.0,1.0
5513,AU,Australia,Queensland,,2020-02-16,2.0,3.0,-9.0,-4.0,-1.0,1.0
5514,AU,Australia,Queensland,,2020-02-17,-2.0,1.0,-14.0,4.0,16.0,-1.0
5515,AU,Australia,Queensland,,2020-02-18,-2.0,1.0,-1.0,5.0,12.0,-2.0
5516,AU,Australia,Queensland,,2020-02-19,-3.0,-1.0,-6.0,4.0,10.0,-1.0
5517,AU,Australia,Queensland,,2020-02-20,-1.0,1.0,2.0,6.0,10.0,-2.0
5518,AU,Australia,Queensland,,2020-02-21,-1.0,1.0,-5.0,5.0,15.0,-2.0
5519,AU,Australia,Queensland,,2020-02-22,3.0,3.0,-6.0,3.0,1.0,0.0
5520,AU,Australia,Queensland,,2020-02-23,1.0,2.0,-23.0,-5.0,-2.0,1.0
5521,AU,Australia,Queensland,,2020-02-24,-4.0,-1.0,-29.0,5.0,17.0,-1.0
5522,AU,Australia,Queensland,,2020-02-25,-3.0,-1.0,-12.0,4.0,13.0,-1.0
5523,AU,Australia,Queensland,,2020-02-26,-3.0,-1.0,-5.0,7.0,11.0,-1.0
5524,AU,Australia,Queensland,,2020-02-27,-4.0,0.0,-10.0,6.0,11.0,-1.0
5525,AU,Australia,Queensland,,2020-02-28,0.0,2.0,-4.0,9.0,17.0,-2.0
5526,AU,Australia,Queensland,,2020-02-29,6.0,5.0,1.0,8.0,3.0,0.0
5527,AU,Australia,Queensland,,2020-03-01,3.0,6.0,5.0,2.0,0.0,0.0
5528,AU,Australia,Queensland,,2020-03-02,-2.0,4.0,-11.0,6.0,18.0,-2.0
5529,AU,Australia,Queensland,,2020-03-03,-2.0,6.0,-2.0,4.0,14.0,-2.0
5530,AU,Australia,Queensland,,2020-03-04,-2.0,8.0,-9.0,4.0,11.0,-1.0
5531,AU,Australia,Queensland,,2020-03-05,-3.0,8.0,-1.0,6.0,11.0,-2.0
5532,AU,Australia,Queensland,,2020-03-06,-1.0,6.0,-11.0,5.0,16.0,-2.0
5533,AU,Australia,Queensland,,2020-03-07,2.0,8.0,-3.0,-2.0,2.0,1.0
5534,AU,Australia,Queensland,,2020-03-08,2.0,5.0,-7.0,-4.0,0.0,1.0
5535,AU,Australia,Queensland,,2020-03-09,-8.0,-2.0,-43.0,-1.0,16.0,1.0
5536,AU,Australia,Queensland,,2020-03-10,-4.0,4.0,-25.0,1.0,13.0,0.0
5537,AU,Australia,Queensland,,2020-03-11,-3.0,5.0,-9.0,3.0,11.0,0.0
5538,AU,Australia,Queensland,,2020-03-12,-4.0,4.0,-21.0,2.0,10.0,-1.0
5539,AU,Australia,Queensland,,2020-03-13,-1.0,9.0,-13.0,1.0,15.0,-1.0
5540,AU,Australia,Queensland,,2020-03-14,1.0,14.0,-8.0,-6.0,2.0,2.0
5541,AU,Australia,Queensland,,2020-03-15,-1.0,15.0,-6.0,-8.0,-1.0,2.0
5542,AU,Australia,Queensland,,2020-03-16,-1.0,26.0,-17.0,-7.0,14.0,1.0
5543,AU,Australia,Queensland,,2020-03-17,-4.0,29.0,-12.0,-12.0,7.0,2.0
5544,AU,Australia,Queensland,,2020-03-18,-6.0,26.0,-14.0,-15.0,3.0,4.0
5545,AU,Australia,Queensland,,2020-03-19,-9.0,21.0,-7.0,-18.0,1.0,3.0
5546,AU,Australia,Queensland,,2020-03-20,-11.0,15.0,-9.0,-19.0,4.0,4.0
5547,AU,Australia,Queensland,,2020-03-21,-15.0,8.0,-6.0,-25.0,-5.0,6.0
5548,AU,Australia,Queensland,,2020-03-22,-18.0,1.0,-10.0,-30.0,-11.0,5.0
5549,AU,Australia,Queensland,,2020-03-23,-15.0,19.0,-30.0,-30.0,0.0,6.0
5550,AU,Australia,Queensland,,2020-03-24,-23.0,11.0,-26.0,-36.0,-10.0,9.0
5551,AU,Australia,Queensland,,2020-03-25,-24.0,8.0,-23.0,-40.0,-15.0,10.0
5552,AU,Australia,Queensland,,2020-03-26,-28.0,7.0,-17.0,-46.0,-21.0,12.0
5553,AU,Australia,Queensland,,2020-03-27,-30.0,3.0,-35.0,-50.0,-18.0,13.0
5554,AU,Australia,Queensland,,2020-03-28,-34.0,-3.0,-35.0,-49.0,-26.0,13.0
5555,AU,Australia,Queensland,,2020-03-29,-40.0,-19.0,-33.0,-57.0,-30.0,12.0
5556,AU,Australia,Queensland,,2020-03-30,-35.0,-11.0,-34.0,-55.0,-25.0,13.0
5557,AU,Australia,Queensland,,2020-03-31,-34.0,-9.0,-28.0,-56.0,-30.0,14.0
5558,AU,Australia,Queensland,,2020-04-01,-34.0,-9.0,-29.0,-56.0,-32.0,16.0
5559,AU,Australia,Queensland,,2020-04-02,-35.0,-8.0,-27.0,-58.0,-33.0,15.0
5560,AU,Australia,Queensland,,2020-04-03,-35.0,-7.0,-33.0,-58.0,-29.0,16.0
5561,AU,Australia,Queensland,,2020-04-04,-38.0,-11.0,-44.0,-59.0,-31.0,15.0
5562,AU,Australia,Queensland,,2020-04-05,-37.0,-17.0,-35.0,-60.0,-33.0,12.0
5563,AU,Australia,Queensland,,2020-04-06,-31.0,-8.0,-33.0,-58.0,-33.0,15.0
5564,AU,Australia,Queensland,,2020-04-07,-31.0,-5.0,-27.0,-57.0,-37.0,15.0
5565,AU,Australia,Queensland,,2020-04-08,-30.0,-3.0,-35.0,-57.0,-37.0,16.0
5566,AU,Australia,Queensland,,2020-04-09,-21.0,21.0,-32.0,-56.0,-39.0,14.0
5567,AU,Australia,Queensland,,2020-04-10,-78.0,-58.0,-46.0,-77.0,-81.0,31.0
5568,AU,Australia,Queensland,,2020-04-11,-34.0,0.0,-50.0,-62.0,-39.0,15.0
5569,AU,Australia,Queensland,,2020-04-12,-51.0,-40.0,-47.0,-64.0,-39.0,13.0
5570,AU,Australia,Queensland,,2020-04-13,-46.0,-27.0,-29.0,-73.0,-77.0,25.0
5571,AU,Australia,Queensland,,2020-04-14,-31.0,-2.0,-29.0,-58.0,-38.0,16.0
5572,AU,Australia,Queensland,,2020-04-15,-33.0,-8.0,-29.0,-57.0,-38.0,17.0
5573,AU,Australia,Queensland,,2020-04-16,-34.0,-5.0,-23.0,-58.0,-38.0,16.0
5574,AU,Australia,Queensland,,2020-04-17,-33.0,-6.0,-31.0,-59.0,-35.0,17.0
5575,AU,Australia,Queensland,,2020-04-18,-40.0,-12.0,-50.0,-57.0,-30.0,14.0
5576,AU,Australia,Queensland,,2020-04-19,-41.0,-18.0,-43.0,-60.0,-32.0,12.0
5577,AU,Australia,Queensland,,2020-04-20,-36.0,-12.0,-34.0,-57.0,-27.0,14.0
5578,AU,Australia,Queensland,,2020-04-21,-35.0,-10.0,-25.0,-56.0,-29.0,14.0
5579,AU,Australia,Queensland,,2020-04-22,-36.0,-11.0,-26.0,-55.0,-30.0,15.0
5580,AU,Australia,Queensland,,2020-04-23,-36.0,-7.0,-24.0,-56.0,-30.0,15.0
5581,AU,Australia,Queensland,,2020-04-24,-31.0,-1.0,-31.0,-55.0,-27.0,14.0
5582,AU,Australia,Queensland,,2020-04-25,-62.0,-54.0,-31.0,-58.0,-49.0,16.0
5583,AU,Australia,Queensland,,2020-04-26,-23.0,9.0,-34.0,-55.0,-28.0,10.0
5584,AU,Australia,Queensland,,2020-04-27,-31.0,-6.0,-33.0,-56.0,-25.0,13.0
5585,AU,Australia,Queensland,,2020-04-28,-32.0,-7.0,-33.0,-55.0,-27.0,13.0
5586,AU,Australia,Queensland,,2020-04-29,-33.0,-10.0,-26.0,-53.0,-29.0,7.0
5587,AU,Australia,Queensland,,2020-04-30,-34.0,-5.0,-24.0,-56.0,-29.0,14.0
5588,AU,Australia,Queensland,,2020-05-01,-29.0,-3.0,-29.0,-54.0,-25.0,14.0
5589,AU,Australia,Queensland,,2020-05-02,-25.0,3.0,-19.0,-49.0,-25.0,11.0
5590,AU,Australia,Queensland,,2020-05-03,-23.0,0.0,-7.0,-52.0,-27.0,8.0
5591,AU,Australia,Queensland,,2020-05-04,-54.0,-47.0,20.0,-66.0,-76.0,23.0
5592,AU,Australia,Queensland,,2020-05-05,-21.0,17.0,-24.0,-53.0,-25.0,12.0
5593,AU,Australia,Queensland,,2020-05-06,-28.0,-1.0,-25.0,-52.0,-26.0,14.0
5594,AU,Australia,Queensland,,2020-05-07,-27.0,1.0,-20.0,-52.0,-26.0,13.0
5595,AU,Australia,Queensland,,2020-05-08,-24.0,4.0,-18.0,-51.0,-22.0,13.0
5596,AU,Australia,Queensland,,2020-05-09,-17.0,17.0,-14.0,-44.0,-21.0,9.0
5597,AU,Australia,Queensland,,2020-05-10,-22.0,-1.0,0.0,-47.0,-20.0,6.0
5598,AU,Australia,Queensland,,2020-05-11,-26.0,-5.0,-24.0,-50.0,-18.0,11.0
5599,AU,Australia,Queensland,,2020-05-12,-26.0,-2.0,-19.0,-50.0,-21.0,12.0
5600,AU,Australia,Queensland,,2020-05-13,-27.0,-3.0,-19.0,-48.0,-22.0,12.0
5601,AU,Australia,Queensland,,2020-05-14,-27.0,-2.0,-16.0,-50.0,-22.0,11.0
5602,AU,Australia,Queensland,,2020-05-15,-25.0,2.0,-14.0,-49.0,-21.0,12.0
5603,AU,Australia,Queensland,,2020-05-16,-21.0,5.0,-10.0,-43.0,-20.0,8.0
5604,AU,Australia,Queensland,,2020-05-17,-21.0,0.0,-1.0,-49.0,-22.0,7.0
5605,AU,Australia,Queensland,,2020-05-18,-22.0,-2.0,-29.0,-50.0,-17.0,11.0
5606,AU,Australia,Queensland,,2020-05-19,-23.0,-1.0,-18.0,-49.0,-19.0,11.0
5607,AU,Australia,Queensland,,2020-05-20,-23.0,-2.0,-28.0,-49.0,-21.0,12.0
5608,AU,Australia,Queensland,,2020-05-21,-23.0,-1.0,-31.0,-51.0,-21.0,12.0
5609,AU,Australia,South Australia,,2020-02-15,6.0,2.0,5.0,4.0,2.0,0.0
5610,AU,Australia,South Australia,,2020-02-16,1.0,2.0,15.0,1.0,-2.0,0.0
5611,AU,Australia,South Australia,,2020-02-17,-1.0,0.0,-3.0,10.0,17.0,-2.0
5612,AU,Australia,South Australia,,2020-02-18,-2.0,-1.0,-13.0,7.0,13.0,-1.0
5613,AU,Australia,South Australia,,2020-02-19,0.0,0.0,2.0,6.0,13.0,-1.0
5614,AU,Australia,South Australia,,2020-02-20,4.0,2.0,8.0,10.0,11.0,-1.0
5615,AU,Australia,South Australia,,2020-02-21,5.0,2.0,9.0,19.0,15.0,-3.0
5616,AU,Australia,South Australia,,2020-02-22,8.0,1.0,23.0,15.0,2.0,-1.0
5617,AU,Australia,South Australia,,2020-02-23,2.0,2.0,27.0,9.0,-2.0,-1.0
5618,AU,Australia,South Australia,,2020-02-24,-1.0,2.0,-5.0,14.0,16.0,-1.0
5619,AU,Australia,South Australia,,2020-02-25,0.0,2.0,-1.0,10.0,14.0,-1.0
5620,AU,Australia,South Australia,,2020-02-26,4.0,0.0,2.0,20.0,13.0,-2.0
5621,AU,Australia,South Australia,,2020-02-27,4.0,3.0,5.0,13.0,12.0,-1.0
5622,AU,Australia,South Australia,,2020-02-28,5.0,3.0,10.0,18.0,17.0,-3.0
5623,AU,Australia,South Australia,,2020-02-29,9.0,2.0,29.0,23.0,4.0,-1.0
5624,AU,Australia,South Australia,,2020-03-01,2.0,4.0,5.0,5.0,-1.0,0.0
5625,AU,Australia,South Australia,,2020-03-02,1.0,5.0,-12.0,16.0,19.0,-2.0
5626,AU,Australia,South Australia,,2020-03-03,0.0,4.0,-13.0,12.0,15.0,-1.0
5627,AU,Australia,South Australia,,2020-03-04,1.0,8.0,0.0,13.0,14.0,-1.0
5628,AU,Australia,South Australia,,2020-03-05,6.0,12.0,5.0,17.0,13.0,-2.0
5629,AU,Australia,South Australia,,2020-03-06,7.0,11.0,13.0,20.0,13.0,-3.0
5630,AU,Australia,South Australia,,2020-03-07,8.0,11.0,18.0,13.0,1.0,-1.0
5631,AU,Australia,South Australia,,2020-03-08,12.0,11.0,44.0,6.0,-2.0,-2.0
5632,AU,Australia,South Australia,,2020-03-09,-25.0,-19.0,54.0,-24.0,-67.0,12.0
5633,AU,Australia,South Australia,,2020-03-10,5.0,18.0,-2.0,16.0,13.0,-2.0
5634,AU,Australia,South Australia,,2020-03-11,-1.0,7.0,6.0,14.0,14.0,-1.0
5635,AU,Australia,South Australia,,2020-03-12,3.0,9.0,8.0,21.0,12.0,-1.0
5636,AU,Australia,South Australia,,2020-03-13,4.0,12.0,-2.0,20.0,17.0,-2.0
5637,AU,Australia,South Australia,,2020-03-14,6.0,18.0,-3.0,12.0,4.0,1.0
5638,AU,Australia,South Australia,,2020-03-15,2.0,21.0,9.0,0.0,0.0,1.0
5639,AU,Australia,South Australia,,2020-03-16,0.0,35.0,-12.0,10.0,16.0,0.0
5640,AU,Australia,South Australia,,2020-03-17,-4.0,40.0,-19.0,1.0,9.0,2.0
5641,AU,Australia,South Australia,,2020-03-18,-7.0,38.0,-11.0,-5.0,6.0,3.0
5642,AU,Australia,South Australia,,2020-03-19,-7.0,31.0,-14.0,-8.0,3.0,4.0
5643,AU,Australia,South Australia,,2020-03-20,-10.0,22.0,-21.0,-9.0,6.0,4.0
5644,AU,Australia,South Australia,,2020-03-21,-15.0,14.0,-18.0,-19.0,-3.0,6.0
5645,AU,Australia,South Australia,,2020-03-22,-19.0,10.0,-15.0,-27.0,-8.0,6.0
5646,AU,Australia,South Australia,,2020-03-23,-17.0,26.0,-28.0,-22.0,2.0,6.0
5647,AU,Australia,South Australia,,2020-03-24,-26.0,16.0,-33.0,-33.0,-9.0,9.0
5648,AU,Australia,South Australia,,2020-03-25,-27.0,13.0,-26.0,-39.0,-12.0,11.0
5649,AU,Australia,South Australia,,2020-03-26,-29.0,10.0,-18.0,-42.0,-17.0,12.0
5650,AU,Australia,South Australia,,2020-03-27,-33.0,7.0,-26.0,-43.0,-15.0,13.0
5651,AU,Australia,South Australia,,2020-03-28,-39.0,-3.0,-33.0,-47.0,-24.0,14.0
5652,AU,Australia,South Australia,,2020-03-29,-43.0,-15.0,-33.0,-55.0,-28.0,12.0
5653,AU,Australia,South Australia,,2020-03-30,-38.0,-6.0,-36.0,-49.0,-20.0,13.0
5654,AU,Australia,South Australia,,2020-03-31,-36.0,-5.0,-32.0,-50.0,-25.0,14.0
5655,AU,Australia,South Australia,,2020-04-01,-36.0,-5.0,-37.0,-51.0,-26.0,15.0
5656,AU,Australia,South Australia,,2020-04-02,-34.0,-2.0,-20.0,-50.0,-28.0,15.0
5657,AU,Australia,South Australia,,2020-04-03,-37.0,-2.0,-44.0,-53.0,-25.0,16.0
5658,AU,Australia,South Australia,,2020-04-04,-39.0,-5.0,-60.0,-56.0,-28.0,16.0
5659,AU,Australia,South Australia,,2020-04-05,-40.0,-13.0,-48.0,-59.0,-30.0,12.0
5660,AU,Australia,South Australia,,2020-04-06,-33.0,-4.0,-31.0,-51.0,-25.0,13.0
5661,AU,Australia,South Australia,,2020-04-07,-33.0,1.0,-35.0,-51.0,-29.0,15.0
5662,AU,Australia,South Australia,,2020-04-08,-29.0,7.0,-24.0,-51.0,-28.0,14.0
